sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
0,b'libero_10_no_noops',117,115,31882,31884,False,True,0.013392878131097352,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.8571428571428571,False,False,True,False,True,True,0.0028118749804989756,0.0026269260393403104,False,True
1,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,119,121,31880,31878,False,True,-0.010714321534781579,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.8571428571428571,False,False,True,False,True,True,0.0025507780169309246,0.0023223129151775843,False,True
2,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,19,9,31980,31990,False,False,-0.6508928747590699,-0.7136344680379804,93,100,31906,31899,False,False,-0.13928568524977747,-0.09141806741296032,152,104,31847,31895,False,True,0.04607141863579256,0.00046639124720486425,131,123,31868,31876,False,True,0.009642860588075092,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.024348784760936718,0.027753320783184345,False,True
3,b'libero_10_no_noops',118,115,31881,31884,False,True,0.016071453595373875,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.8571428571428571,False,False,True,False,True,True,0.0031945286182527644,0.0030733552833863975,False,True
4,b'libero_10_no_noops',111,115,31888,31884,False,True,-0.018750027440220696,0.0011187149911965344,59,121,31940,31878,False,True,-0.3964285958759799,-0.0006932789474568546,96,114,31903,31885,False,True,-0.11785715272461628,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,True,False,True,True,0.07716812933518892,0.08937588945314524,False,True
5,b'libero_10_no_noops',114,115,31885,31884,False,True,-0.005357150118838194,0.0011187149911965344,87,121,31912,31878,False,True,-0.21964288277163435,-0.0006932789474568546,107,114,31892,31885,False,True,-0.04553568464098312,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,True,False,True,True,0.03966812097670874,0.04562587970158504,False,True
6,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,8,37,31991,31962,False,False,-0.7205356801291312,-0.5353991707653494,93,82,31906,31917,False,False,-0.13660716296852127,-0.21129201817951881,167,165,31832,31834,False,False,0.06107142047553224,0.0589033692236724,128,123,31871,31876,False,True,0.006428563746417509,0.00048319401574176135,124,127,31875,31872,False,False,0.017142864025567084,0.023635722034339945,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.03992398948214577,0.04592439295792824,False,True
7,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,12,37,31987,31962,False,False,-0.6937500378527837,-0.5353991707653494,93,82,31906,31917,False,False,-0.13928568524977747,-0.21129201817951881,163,165,31836,31834,False,False,0.056785707744258646,0.0589033692236724,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,126,127,31873,31872,False,False,0.020357141997182082,0.023635722034339945,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.03446813150218516,0.03955922531464086,False,True
8,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,9,9,31990,31990,True,False,-0.7124999680960045,-0.7136344680379804,94,86,31905,31913,False,False,-0.13392853946580463,-0.18465336245361685,162,142,31837,31857,False,False,0.05571429776214526,0.03686975457680758,136,123,31863,31876,False,True,0.016071417231359325,0.00048319401574176135,121,126,31878,31873,False,False,0.00857142021841134,0.021274881604413987,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.01486226193223981,0.016685710816371283,False,True
9,b'libero_10_no_noops',109,115,31890,31884,False,True,-0.03482143767774204,0.0011187149911965344,66,121,31933,31878,False,True,-0.3508928782297427,-0.0006932789474568546,99,114,31900,31885,False,True,-0.0991071424807114,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,True,False,True,True,0.07028036967052881,0.08134016984437512,False,True
