sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
0,b'libero_10_no_noops',112,115,31887,31884,False,True,-0.016071451975944284,0.0011187149911965344,82,121,31917,31878,False,True,-0.25178573090414147,-0.0006932789474568546,98,114,31901,31885,False,True,-0.10178571537269787,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,True,False,True,True,0.05382628965118417,0.0621437431551397,False,True
1,b'libero_10_no_noops',113,115,31886,31884,False,True,-0.008035725583114717,0.0011187149911965344,83,121,31916,31878,False,True,-0.243750067246571,-0.0006932789474568546,98,114,31901,31885,False,True,-0.10446428826468424,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,True,False,True,True,0.05191303005712507,0.059911606962070756,False,True
2,b'libero_10_no_noops',112,115,31887,31884,False,True,-0.016071451975944284,0.0011187149911965344,82,121,31917,31878,False,True,-0.2464285734235382,-0.0006932789474568546,99,114,31900,31885,False,True,-0.09642856958872503,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,True,False,True,True,0.05229567489910186,0.06035802594437701,False,True
3,b'libero_10_no_noops',111,115,31888,31884,False,True,-0.018750027440220696,0.0011187149911965344,82,100,31917,31899,False,False,-0.2464285734235382,-0.13436975190193,101,114,31898,31885,False,True,-0.08571427802077936,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.032051076462224375,0.03673932776801994,False,True
4,b'libero_10_no_noops',113,115,31886,31884,False,True,-0.01071430104739124,0.0011187149911965344,79,100,31920,31899,False,False,-0.267857154970395,-0.13436975190193,101,114,31898,31885,False,True,-0.08303570512879288,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.03358168821394449,0.038525041478360084,False,True
5,b'libero_10_no_noops',113,115,31886,31884,False,True,-0.008035725583114717,0.0011187149911965344,75,82,31924,31917,False,False,-0.2919642910697754,-0.24894958586290705,101,114,31898,31885,False,True,-0.08303570512879288,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.020274363453105477,0.022999829257381227,False,True
6,b'libero_10_no_noops',114,115,31885,31884,False,True,-0.0026785746545616718,0.0011187149911965344,71,82,31928,31917,False,False,-0.32142858464975904,-0.24894958586290705,100,114,31899,31885,False,True,-0.0910714238047522,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.024866200785589748,0.028356972811946213,False,True
7,b'libero_10_no_noops',113,115,31886,31884,False,True,-0.01071430104739124,0.0011187149911965344,59,65,31940,31934,False,False,-0.3964285958759799,-0.3571638734927186,95,114,31904,31885,False,True,-0.12321429850858912,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,119,123,31880,31876,False,True,-0.004285709672399857,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.02647334824396135,0.03023197818004641,False,True
8,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,48,65,31951,31934,False,False,-0.463392895069074,-0.3571638734927186,84,86,31915,31913,False,False,-0.20089286176546506,-0.18465336245361685,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,87,123,31912,31876,False,True,-0.043928571326065854,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.024630609981849478,0.02808211687424923,False,True
9,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,47,65,31952,31934,False,False,-0.4741071616547243,-0.3571638734927186,81,86,31918,31913,False,False,-0.21696429911738357,-0.18465336245361685,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,78,123,31921,31876,False,True,-0.05464285400489097,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.029987750927048605,0.03433211464364821,False,True
