rollout_id,model_variant,task_name,trial_index,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,episode_steps,last_action,video_path,timestamp
task_00_trial_000,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,0,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_000.mp4,2026-07-11T03:58:40.484511+00:00
task_00_trial_001,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,1,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_001.mp4,2026-07-11T04:00:03.577994+00:00
task_00_trial_002,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,2,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_002.mp4,2026-07-11T04:01:28.251986+00:00
task_00_trial_003,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,3,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_003.mp4,2026-07-11T04:02:51.301208+00:00
task_00_trial_004,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,4,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_004.mp4,2026-07-11T04:04:14.363982+00:00
task_00_trial_005,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,5,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_005.mp4,2026-07-11T04:05:38.222890+00:00
task_00_trial_006,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,6,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_006.mp4,2026-07-11T04:07:01.531187+00:00
task_00_trial_007,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,7,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_007.mp4,2026-07-11T04:08:25.109673+00:00
task_00_trial_008,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,8,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_008.mp4,2026-07-11T04:09:48.479813+00:00
task_00_trial_009,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,9,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_009.mp4,2026-07-11T04:11:11.572008+00:00
task_00_trial_010,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,10,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_010.mp4,2026-07-11T04:12:34.764171+00:00
task_00_trial_011,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,11,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_011.mp4,2026-07-11T04:13:58.052833+00:00
task_00_trial_012,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,12,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_012.mp4,2026-07-11T04:15:21.239254+00:00
task_00_trial_013,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,13,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_013.mp4,2026-07-11T04:16:44.532290+00:00
task_00_trial_014,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,14,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_014.mp4,2026-07-11T04:18:08.089836+00:00
task_00_trial_015,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,15,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_015.mp4,2026-07-11T04:19:31.210095+00:00
task_00_trial_016,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,16,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_016.mp4,2026-07-11T04:20:54.412840+00:00
task_00_trial_017,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,17,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_017.mp4,2026-07-11T04:22:17.436962+00:00
task_00_trial_018,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,18,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_018.mp4,2026-07-11T04:23:41.493549+00:00
task_00_trial_019,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,19,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_019.mp4,2026-07-11T04:25:04.823027+00:00
task_00_trial_020,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,20,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_020.mp4,2026-07-11T04:26:28.274375+00:00
task_00_trial_021,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,21,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_021.mp4,2026-07-11T04:27:51.455948+00:00
task_00_trial_022,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,22,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_022.mp4,2026-07-11T04:29:14.762589+00:00
task_00_trial_023,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,23,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_023.mp4,2026-07-11T04:30:37.907567+00:00
task_00_trial_024,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,24,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_024.mp4,2026-07-11T04:32:01.025629+00:00
task_00_trial_025,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,25,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_025.mp4,2026-07-11T04:33:24.361388+00:00
task_00_trial_026,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,26,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_026.mp4,2026-07-11T04:34:47.549474+00:00
task_00_trial_027,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,27,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_027.mp4,2026-07-11T04:36:10.854978+00:00
task_00_trial_028,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,28,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_028.mp4,2026-07-11T04:37:34.408069+00:00
task_00_trial_029,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,29,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_029.mp4,2026-07-11T04:38:59.072366+00:00
task_00_trial_030,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,30,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_030.mp4,2026-07-11T04:40:22.629773+00:00
task_00_trial_031,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,31,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_031.mp4,2026-07-11T04:41:47.088456+00:00
task_00_trial_032,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,32,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_032.mp4,2026-07-11T04:43:10.637515+00:00
task_00_trial_033,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,33,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_033.mp4,2026-07-11T04:44:34.870396+00:00
task_00_trial_034,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,34,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_034.mp4,2026-07-11T04:45:58.349815+00:00
task_00_trial_035,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,35,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_035.mp4,2026-07-11T04:47:22.489169+00:00
task_00_trial_036,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,36,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_036.mp4,2026-07-11T04:48:45.775072+00:00
task_00_trial_037,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,37,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_037.mp4,2026-07-11T04:50:10.622550+00:00
task_00_trial_038,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,38,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_038.mp4,2026-07-11T04:51:33.917162+00:00
task_00_trial_039,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,39,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_039.mp4,2026-07-11T04:52:57.369955+00:00
task_00_trial_040,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,40,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_040.mp4,2026-07-11T04:54:21.154215+00:00
